CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 0.003906 1572571737.9208
MEM 19.562500 1572571738.0342
MEM 23.035156 1572571738.1465
MEM 24.054688 1572571738.2555
MEM 24.566406 1572571738.3656
MEM 24.566406 1572571738.4799
MEM 24.566406 1572571738.5899
MEM 24.566406 1572571738.6997
MEM 24.566406 1572571738.8096
MEM 24.566406 1572571738.9186
MEM 24.566406 1572571739.0286
MEM 24.566406 1572571739.1364
MEM 24.566406 1572571739.2465
MEM 24.566406 1572571739.3573
MEM 24.566406 1572571739.4677
MEM 24.566406 1572571739.5781
MEM 24.566406 1572571739.6873
MEM 24.566406 1572571739.7967
MEM 24.566406 1572571739.9059
MEM 24.566406 1572571740.0191
MEM 24.566406 1572571740.1289
MEM 24.566406 1572571740.2385
MEM 24.566406 1572571740.3483
MEM 24.566406 1572571740.4582
MEM 24.566406 1572571740.5688
MEM 24.566406 1572571740.6781
MEM 24.566406 1572571740.7871
MEM 24.566406 1572571740.8964
MEM 24.566406 1572571741.0065
MEM 24.566406 1572571741.1155
MEM 24.566406 1572571741.2257
MEM 24.566406 1572571741.3359
MEM 24.566406 1572571741.4456
MEM 24.566406 1572571741.5561
MEM 24.566406 1572571741.6655
MEM 24.566406 1572571741.7745
MEM 24.566406 1572571741.8837
MEM 24.566406 1572571741.9932
MEM 24.566406 1572571742.1028
MEM 24.566406 1572571742.2126
MEM 24.566406 1572571742.3224
MEM 24.566406 1572571742.4323
MEM 24.566406 1572571742.5426
MEM 24.074219 1572571742.6532
MEM 24.074219 1572571742.7637
MEM 24.074219 1572571742.8740
MEM 24.074219 1572571742.9846
MEM 24.074219 1572571743.0941
MEM 24.074219 1572571743.2039
MEM 24.074219 1572571743.3134
MEM 24.074219 1572571743.4230
MEM 24.074219 1572571743.5335
MEM 24.074219 1572571743.6431
MEM 24.074219 1572571743.7527
MEM 24.074219 1572571743.8623
MEM 24.074219 1572571743.9722
MEM 24.074219 1572571744.0819
MEM 24.074219 1572571744.1916
MEM 24.074219 1572571744.3012
MEM 24.074219 1572571744.4111
MEM 24.074219 1572571744.5207
MEM 24.074219 1572571744.6297
MEM 24.074219 1572571744.7397
MEM 24.074219 1572571744.8492
MEM 24.074219 1572571744.9595
MEM 24.074219 1572571745.0690
MEM 24.074219 1572571745.1785
MEM 24.074219 1572571745.2890
MEM 24.074219 1572571745.3999
MEM 24.074219 1572571745.5145
MEM 24.074219 1572571745.6238
MEM 24.074219 1572571745.7329
MEM 24.074219 1572571745.8421
MEM 24.074219 1572571745.9514
MEM 24.074219 1572571746.0608
MEM 24.074219 1572571746.1700
MEM 24.074219 1572571746.2797
MEM 24.074219 1572571746.3895
MEM 24.074219 1572571746.4994
MEM 24.074219 1572571746.6095
MEM 24.074219 1572571746.7193
MEM 24.074219 1572571746.8298
MEM 24.074219 1572571746.9404
MEM 24.074219 1572571747.0512
MEM 24.074219 1572571747.1610
MEM 24.074219 1572571747.2717
MEM 24.074219 1572571747.3826
MEM 24.074219 1572571747.4933
MEM 24.074219 1572571747.6031
MEM 24.074219 1572571747.7125
MEM 24.074219 1572571747.8220
MEM 24.074219 1572571747.9315
MEM 24.074219 1572571748.0411
MEM 24.074219 1572571748.1508
MEM 24.074219 1572571748.2609
MEM 24.074219 1572571748.3711
MEM 24.074219 1572571748.4812
MEM 24.074219 1572571748.5918
MEM 24.074219 1572571748.7012
MEM 24.074219 1572571748.8119
MEM 24.074219 1572571748.9215
MEM 24.074219 1572571749.0323
MEM 24.074219 1572571749.1421
MEM 24.074219 1572571749.2529
MEM 24.074219 1572571749.3635
MEM 24.074219 1572571749.4745
MEM 24.074219 1572571749.5843
MEM 24.074219 1572571749.6935
MEM 24.074219 1572571749.8033
MEM 24.074219 1572571749.9136
MEM 24.074219 1572571750.0234
MEM 24.074219 1572571750.1330
MEM 24.074219 1572571750.2429
MEM 24.074219 1572571750.3530
MEM 24.074219 1572571750.4631
MEM 24.074219 1572571750.5735
MEM 24.074219 1572571750.6829
MEM 24.074219 1572571750.7927
MEM 24.074219 1572571750.9026
MEM 24.074219 1572571751.0133
MEM 24.074219 1572571751.1225
MEM 24.074219 1572571751.2326
MEM 24.074219 1572571751.3426
MEM 24.074219 1572571751.4534
MEM 24.074219 1572571751.5630
MEM 24.074219 1572571751.6725
MEM 24.074219 1572571751.7820
MEM 24.074219 1572571751.8915
MEM 24.074219 1572571752.0011
MEM 24.074219 1572571752.1109
MEM 24.074219 1572571752.2209
MEM 24.074219 1572571752.3311
MEM 24.074219 1572571752.4389
MEM 24.074219 1572571752.5472
MEM 24.074219 1572571752.6689
MEM 25.101562 1572571752.7794
MEM 25.101562 1572571752.8879
MEM 25.101562 1572571752.9986
MEM 25.101562 1572571753.1074
MEM 25.101562 1572571753.2172
MEM 25.101562 1572571753.3268
MEM 25.101562 1572571753.4362
MEM 25.101562 1572571753.5471
MEM 25.101562 1572571753.6567
MEM 25.101562 1572571753.7663
MEM 25.101562 1572571753.8760
MEM 25.101562 1572571753.9857
MEM 25.101562 1572571754.0954
MEM 25.101562 1572571754.2056
MEM 25.101562 1572571754.3153
MEM 25.101562 1572571754.4256
MEM 25.101562 1572571754.5348
MEM 25.101562 1572571754.6448
MEM 25.101562 1572571754.7563
MEM 25.101562 1572571754.8666
MEM 25.101562 1572571754.9772
MEM 25.101562 1572571755.0867
MEM 25.101562 1572571755.1961
MEM 25.101562 1572571755.3054
MEM 25.101562 1572571755.4146
MEM 25.101562 1572571755.5238
MEM 25.101562 1572571755.6339
MEM 25.101562 1572571755.7435
MEM 25.101562 1572571755.8532
MEM 25.101562 1572571755.9629
MEM 25.101562 1572571756.0723
MEM 25.101562 1572571756.1818
MEM 25.101562 1572571756.2919
MEM 25.101562 1572571756.4022
MEM 25.101562 1572571756.5113
MEM 25.101562 1572571756.6212
MEM 25.101562 1572571756.7311
MEM 23.687500 1572571756.8450
MEM 23.687500 1572571756.9550
MEM 23.687500 1572571757.0658
MEM 23.687500 1572571757.1752
MEM 23.687500 1572571757.2860
MEM 23.687500 1572571757.3953
MEM 23.687500 1572571757.5048
MEM 23.687500 1572571757.6149
MEM 23.687500 1572571757.7245
MEM 23.687500 1572571757.8342
MEM 23.687500 1572571757.9440
MEM 23.687500 1572571758.0539
MEM 23.687500 1572571758.1631
MEM 23.687500 1572571758.2732
MEM 23.687500 1572571758.3833
MEM 23.687500 1572571758.4937
MEM 23.687500 1572571758.6041
MEM 23.687500 1572571758.7142
MEM 23.687500 1572571758.8251
MEM 23.687500 1572571758.9344
MEM 23.687500 1572571759.0451
MEM 23.687500 1572571759.1528
MEM 23.687500 1572571759.2613
MEM 23.687500 1572571759.3698
MEM 23.687500 1572571759.4782
MEM 23.687500 1572571759.5874
MEM 23.687500 1572571759.6962
MEM 23.687500 1572571759.8054
MEM 23.687500 1572571759.9141
MEM 23.687500 1572571760.0234
MEM 23.687500 1572571760.1374
MEM 23.687500 1572571760.2466
MEM 23.687500 1572571760.3551
MEM 23.687500 1572571760.4648
MEM 23.687500 1572571760.5749
MEM 23.687500 1572571760.6837
MEM 23.687500 1572571760.7936
MEM 23.687500 1572571760.9025
MEM 23.687500 1572571761.0123
MEM 23.687500 1572571761.1218
MEM 23.687500 1572571761.2314
MEM 23.687500 1572571761.3407
MEM 23.687500 1572571761.4495
