CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 0.003906 1572573191.6579
MEM 18.844531 1572573191.7632
MEM 23.129688 1572573191.8682
MEM 24.203125 1572573191.975
MEM 24.511719 1572573192.0837
MEM 24.614063 1572573192.191
MEM 24.614063 1572573192.301
MEM 24.614063 1572573192.4108
MEM 24.614063 1572573192.5207
MEM 24.614063 1572573192.6307
MEM 24.614063 1572573192.7399
MEM 24.614063 1572573192.8491
MEM 24.614063 1572573192.9592
MEM 24.614063 1572573193.0697
MEM 24.614063 1572573193.1788
MEM 24.614063 1572573193.2894
MEM 24.614063 1572573193.3996
MEM 24.614063 1572573193.5091
MEM 24.614063 1572573193.6194
MEM 24.614063 1572573193.733
MEM 24.614063 1572573193.8425
MEM 24.614063 1572573193.9516
MEM 24.614063 1572573194.0607
MEM 24.614063 1572573194.1696
MEM 24.614063 1572573194.2789
MEM 24.614063 1572573194.388
MEM 24.614063 1572573194.4967
MEM 24.614063 1572573194.6063
MEM 24.614063 1572573194.7159
MEM 24.614063 1572573194.8256
MEM 24.614063 1572573194.935
MEM 24.614063 1572573195.0449
MEM 24.614063 1572573195.155
MEM 24.614063 1572573195.2647
MEM 24.614063 1572573195.3743
MEM 24.614063 1572573195.4846
MEM 24.614063 1572573195.5944
MEM 24.614063 1572573195.704
MEM 24.614063 1572573195.8134
MEM 24.614063 1572573195.9225
MEM 24.614063 1572573196.0316
MEM 24.519531 1572573196.1406
MEM 24.335938 1572573196.2498
MEM 24.237500 1572573196.3598
MEM 24.237500 1572573196.4694
MEM 24.237500 1572573196.579
MEM 24.237500 1572573196.6887
MEM 24.139063 1572573196.7972
MEM 24.139063 1572573196.9063
MEM 24.139063 1572573197.0163
MEM 24.139063 1572573197.1262
MEM 24.139063 1572573197.2357
MEM 24.139063 1572573197.345
MEM 24.139063 1572573197.455
MEM 24.139063 1572573197.5644
MEM 24.139063 1572573197.6749
MEM 24.139063 1572573197.7849
MEM 24.139063 1572573197.8938
MEM 24.139063 1572573198.0029
MEM 24.139063 1572573198.1117
MEM 24.139063 1572573198.221
MEM 24.139063 1572573198.3299
MEM 24.139063 1572573198.4392
MEM 24.139063 1572573198.5487
MEM 24.139063 1572573198.6581
MEM 24.139063 1572573198.7675
MEM 24.139063 1572573198.8753
MEM 24.139063 1572573198.9853
MEM 24.139063 1572573199.0955
MEM 24.139063 1572573199.2044
MEM 24.139063 1572573199.3147
MEM 24.139063 1572573199.425
MEM 24.139063 1572573199.5358
MEM 24.139063 1572573199.6462
MEM 24.139063 1572573199.7565
