1367 10082.38,221028 51934.54,9322466 1770129.44,9073008 1715619.23,26 459.64,26 468.02,139 8824.32,9 205.65,4 85.97
1356 9268.65,220627 47918.07,9306728 1730575.02,9057841 1676341.01,26 305.71,26 311.28,139 8231.20,5 52.97,4 70.36
1367 9072.03,221062 47961.23,9324133 1751611.86,9074605 1698629.84,26 351.99,26 358.97,139 7976.57,9 181.11,4 72.41
1356 9012.34,220627 49296.10,9306728 1816950.11,9057841 1760176.99,26 322.59,26 333.44,139 7933.31,5 53.29,4 69.83
1367 9154.98,221028 48964.42,9322466 1754527.44,9073008 1696880.41,26 441.56,26 330.08,139 8049.22,9 197.90,4 71.69
1367 9134.90,220950 49519.10,9322496 1858596.81,9073034 1789983.74,26 327.40,26 331.66,139 8016.71,5 52.63,4 68.22
1356 9285.24,220705 47919.32,9306698 1732430.04,9057815 1678649.68,26 301.57,26 310.40,139 8244.71,9 186.11,4 114.22
1367 9630.70,220950 48858.26,9322496 1806897.88,9073034 1745820.98,26 352.54,26 360.96,139 8343.51,5 55.43,4 73.16
1356 9060.27,220705 50870.22,9306698 1779482.02,9057815 1711766.37,26 329.86,26 328.44,139 7984.42,9 193.86,4 71.55
1367 9927.05,220950 49231.17,9322496 1753703.67,9073034 1707713.66,26 332.33,26 338.14,139 8694.24,5 59.92,4 70.65
1356 9024.61,220705 47902.07,9306698 1735512.21,9057815 1685210.55,26 316.76,26 324.61,139 7983.35,9 194.11,4 70.50
1367 9525.32,220984 48069.69,9324163 1764508.61,9074631 1712475.24,26 325.23,26 330.66,139 8478.91,5 64.95,4 79.85
1356 9483.96,220705 49574.14,9306698 1763469.26,9057815 1708447.39,26 318.10,26 326.96,139 8397.73,9 196.06,4 71.40
1367 9309.04,220950 47000.79,9322496 1732646.57,9073034 1674961.42,26 338.36,26 344.57,139 8218.54,5 53.10,4 69.98
1356 9019.89,220710 50451.35,9306895 1846094.54,9058008 1786963.80,26 306.35,26 313.45,139 7954.27,9 186.44,4 71.03
1367 8939.50,220984 47717.96,9324163 1736195.81,9074631 1679382.79,26 298.42,26 303.16,139 7881.37,5 53.95,4 69.28
1367 9760.10,221062 50491.25,9324133 1856654.99,9074605 1794218.64,26 303.86,26 315.19,139 8504.68,9 209.55,4 96.89
1367 8933.28,221018 50560.13,9325830 1796319.03,9076228 1737005.74,26 309.11,26 319.39,139 7818.21,5 54.92,4 69.02
1356 9311.65,220705 49064.98,9306698 1796676.19,9057815 1740222.95,26 307.44,26 308.68,139 8241.61,9 180.53,4 70.52
1367 9503.13,220984 47377.55,9324163 1753743.52,9074631 1696768.07,26 337.31,26 341.87,139 8391.34,5 55.06,4 69.92
1367 8911.76,221062 49652.52,9324133 1834048.91,9074605 1777004.71,26 305.88,26 308.59,139 7826.64,9 183.63,4 70.06
1356 9354.97,220627 48259.60,9306728 1737840.21,9057841 1678137.15,26 307.63,26 314.57,139 8314.33,5 52.26,4 68.87
1367 9180.24,221028 49190.01,9322466 1826565.35,9073008 1768834.40,26 330.13,26 336.54,139 8070.28,9 187.34,4 70.35
1356 8901.26,220627 48719.02,9306728 1746359.48,9057841 1692277.82,26 282.68,26 287.58,139 7874.85,5 52.32,4 68.52
1367 9046.45,221028 49507.64,9322466 1824769.37,9073008 1767210.53,26 329.96,26 334.67,139 7973.16,9 185.68,4 71.95
