4 98.90,2261 9301.45,5 661.74
4 92.71,2260 8452.27,5 373.18
4 100.63,2261 9928.61,5 655.21
4 92.42,2260 8262.66,5 336.02
4 99.68,2261 10302.85,5 751.90
4 91.32,2260 8829.25,5 306.73
4 101.68,2261 10336.18,5 850.70
4 91.75,2260 8487.58,5 327.99
4 102.35,2261 10264.20,5 768.73
4 93.03,2260 8644.21,5 278.69
4 102.28,2261 10326.55,5 732.81
4 93.79,2260 8312.36,5 389.25
4 99.65,2261 10322.48,5 787.87
4 91.69,2260 8650.52,5 373.32
4 98.38,2261 10410.48,5 629.48
4 92.21,2260 8364.66,5 283.30
4 99.09,2261 10263.53,5 717.15
4 90.65,2260 8408.99,5 293.03
4 100.21,2261 10322.41,5 640.16
4 91.98,2260 8276.13,5 372.59
4 100.75,2261 10166.20,5 735.66
4 99.82,2260 10233.43,5 632.77
4 92.71,2261 8165.20,5 439.76
4 101.92,2260 10415.08,5 646.35
4 91.61,2261 8782.15,5 372.72
