187 1112.95,18786 3950.52,147020 30924.24,145224 30247.79,26 314.40,26 320.67,16 972.53,1 0.51,0 0.00
187 933.49,18786 3551.80,147020 27288.79,145224 26947.23,26 241.27,26 247.33,16 821.62,1 0.39,0 0.00
187 938.55,18786 3635.27,147020 27502.45,145224 26934.56,26 249.82,26 256.14,16 825.81,1 0.47,0 0.00
187 982.43,18786 3416.44,147020 26474.44,145224 26062.24,26 238.71,26 244.61,16 815.71,1 0.40,0 0.00
187 956.27,18786 3662.78,147020 28289.86,145224 27686.22,26 238.21,26 242.68,16 835.05,1 0.39,0 0.00
187 929.22,18786 3476.20,147020 26717.89,145224 26224.31,26 237.20,26 242.34,16 817.40,1 0.45,0 0.00
187 929.03,18786 3552.56,147020 26882.98,145224 26332.12,26 239.04,26 244.56,16 812.88,1 0.55,0 0.00
187 927.43,18786 3427.36,147020 26675.18,145224 26103.31,26 235.94,26 241.32,16 813.35,1 0.49,0 0.00
187 959.22,18786 3593.20,147020 27338.58,145224 26882.97,26 239.01,26 244.90,16 845.29,1 0.47,0 0.00
187 921.88,18786 3498.42,147020 26779.41,145224 26457.15,26 238.07,26 242.04,16 812.34,1 0.56,0 0.00
187 943.81,18786 3669.97,147020 26912.42,145224 26337.61,26 243.88,26 255.71,16 831.64,1 0.44,0 0.00
187 945.22,18786 3594.72,147020 26967.13,145224 26407.08,26 258.84,26 261.26,16 826.52,1 0.49,0 0.00
187 934.35,18786 3762.97,147020 27610.79,145224 27385.59,26 323.30,26 272.37,16 814.22,1 0.46,0 0.00
187 971.04,18786 3502.88,147020 26944.72,145224 26592.33,26 240.72,26 295.06,16 850.98,1 0.51,0 0.00
187 937.91,18786 3563.16,147020 27411.96,145224 26602.36,26 239.49,26 242.70,16 820.56,1 0.46,0 0.00
187 932.36,18786 3369.83,147020 26499.73,145224 26063.88,26 253.08,26 293.23,16 824.04,1 0.56,0 0.00
187 931.07,18786 3599.38,147020 26747.53,145224 26428.83,26 240.10,26 243.41,16 818.71,1 0.43,0 0.00
187 943.60,18786 3428.25,147020 26348.83,145224 25860.69,26 246.81,26 246.27,16 806.43,1 0.46,0 0.00
187 1124.92,18786 3730.11,147020 27536.37,145224 27133.78,26 241.02,26 245.19,16 990.75,1 0.54,0 0.00
187 937.99,18786 3481.13,147020 26712.74,145224 26289.95,26 266.73,26 245.78,16 821.82,1 0.53,0 0.00
187 919.67,18786 3510.63,147020 26684.27,145224 26347.19,26 234.77,26 241.62,16 806.76,1 0.48,0 0.00
187 924.87,18786 3438.52,147020 26312.49,145224 25960.22,26 237.32,26 244.13,16 810.55,1 0.47,0 0.00
187 936.71,18786 3422.60,147020 26855.72,145224 26508.89,26 244.42,26 243.04,16 821.22,1 0.48,0 0.00
187 942.25,18786 3388.77,147020 26475.25,145224 25955.58,26 242.64,26 244.60,16 823.96,1 0.44,0 0.00
187 925.41,18786 3462.32,147020 26785.47,145224 26464.76,26 239.81,26 256.33,16 811.57,1 0.38,0 0.00
