CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 0.003906 1570749265.8429
MEM 15.328125 1570749265.9515
MEM 15.328125 1570749266.0610
MEM 15.328125 1570749266.1710
MEM 15.328125 1570749266.2809
MEM 15.789062 1570749266.3910
MEM 15.789062 1570749266.4989
MEM 15.789062 1570749266.6094
MEM 15.789062 1570749266.7187
MEM 15.789062 1570749266.8294
MEM 15.789062 1570749266.9383
MEM 15.789062 1570749267.0476
MEM 15.789062 1570749267.1575
MEM 15.789062 1570749267.2670
MEM 15.789062 1570749267.3766
MEM 15.789062 1570749267.4862
MEM 15.789062 1570749267.5960
MEM 15.789062 1570749267.7058
MEM 15.789062 1570749267.8157
MEM 15.789062 1570749267.9257
MEM 15.789062 1570749268.0359
MEM 15.789062 1570749268.1457
MEM 15.789062 1570749268.2561
MEM 15.789062 1570749268.3666
MEM 15.789062 1570749268.4771
MEM 15.789062 1570749268.5872
MEM 15.789062 1570749268.6964
MEM 15.789062 1570749268.8060
MEM 15.789062 1570749268.9151
MEM 15.789062 1570749269.0243
MEM 15.789062 1570749269.1341
MEM 15.789062 1570749269.2434
MEM 15.789062 1570749269.3527
MEM 15.789062 1570749269.4625
MEM 15.789062 1570749269.5719
MEM 15.789062 1570749269.6809
MEM 15.789062 1570749269.7910
MEM 15.789062 1570749269.9002
MEM 15.789062 1570749270.0103
MEM 15.789062 1570749270.1202
MEM 15.789062 1570749270.2305
MEM 15.789062 1570749270.3409
MEM 15.789062 1570749270.4511
MEM 15.789062 1570749270.5609
MEM 15.789062 1570749270.6704
MEM 15.789062 1570749270.7803
MEM 15.789062 1570749270.8896
MEM 15.789062 1570749270.9989
MEM 15.789062 1570749271.1083
MEM 15.789062 1570749271.2178
MEM 15.789062 1570749271.3273
MEM 15.789062 1570749271.4371
MEM 15.789062 1570749271.5463
MEM 15.789062 1570749271.6561
MEM 15.789062 1570749271.7660
MEM 15.789062 1570749271.8754
MEM 15.789062 1570749271.9855
MEM 15.789062 1570749272.0985
MEM 15.789062 1570749272.2080
MEM 15.789062 1570749272.3185
MEM 15.789062 1570749272.4291
MEM 15.789062 1570749272.5384
MEM 15.789062 1570749272.6494
MEM 15.789062 1570749272.7592
MEM 15.789062 1570749272.8683
MEM 15.789062 1570749272.9777
MEM 15.789062 1570749273.0865
