CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 0.003906 1566329389.6310
MEM 11.957031 1566329389.7418
MEM 26.496094 1566329389.8512
MEM 26.542969 1566329389.9612
MEM 26.550781 1566329390.0713
MEM 26.515625 1566329390.1813
MEM 19.144531 1566329390.2882
MEM 19.144531 1566329390.3950
MEM 19.144531 1566329390.5045
MEM 19.523438 1566329390.6137
MEM 19.523438 1566329390.7224
MEM 19.523438 1566329390.8318
MEM 19.523438 1566329390.9409
MEM 19.523438 1566329391.0498
MEM 19.523438 1566329391.1589
MEM 19.523438 1566329391.2683
MEM 19.523438 1566329391.3779
MEM 19.523438 1566329391.4879
MEM 19.523438 1566329391.5976
MEM 19.523438 1566329391.7076
MEM 19.523438 1566329391.8166
MEM 19.523438 1566329391.9252
MEM 19.523438 1566329392.0341
MEM 19.523438 1566329392.1429
MEM 19.523438 1566329392.2519
MEM 19.523438 1566329392.3605
MEM 19.523438 1566329392.4695
MEM 19.523438 1566329392.5787
MEM 19.523438 1566329392.6880
MEM 19.523438 1566329392.7963
MEM 19.523438 1566329392.9054
MEM 19.523438 1566329393.0142
MEM 19.523438 1566329393.1233
MEM 19.523438 1566329393.2336
MEM 19.523438 1566329393.3425
MEM 19.523438 1566329393.4521
MEM 19.523438 1566329393.5613
MEM 19.523438 1566329393.6713
MEM 19.523438 1566329393.7816
MEM 19.523438 1566329393.8918
MEM 19.523438 1566329394.0003
MEM 19.523438 1566329394.1096
MEM 19.523438 1566329394.2183
MEM 19.523438 1566329394.3271
MEM 19.523438 1566329394.4352
MEM 19.523438 1566329394.5438
MEM 19.523438 1566329394.6529
MEM 19.523438 1566329394.7621
MEM 19.523438 1566329394.8716
MEM 19.523438 1566329394.9808
MEM 19.523438 1566329395.0899
MEM 19.523438 1566329395.1995
MEM 19.523438 1566329395.3090
MEM 19.523438 1566329395.4187
MEM 19.523438 1566329395.5278
MEM 19.523438 1566329395.6376
MEM 19.523438 1566329395.7476
MEM 19.523438 1566329395.8571
MEM 19.523438 1566329395.9671
MEM 19.523438 1566329396.0765
MEM 19.523438 1566329396.1855
MEM 19.523438 1566329396.2938
MEM 19.523438 1566329396.4026
MEM 19.523438 1566329396.5114
MEM 19.523438 1566329396.6202
MEM 19.523438 1566329396.7267
MEM 19.523438 1566329396.8364
MEM 19.523438 1566329396.9457
MEM 19.523438 1566329397.0549
MEM 19.523438 1566329397.1641
MEM 19.523438 1566329397.2729
MEM 19.523438 1566329397.3822
MEM 19.523438 1566329397.4918
MEM 19.523438 1566329397.6015
MEM 19.523438 1566329397.7113
