CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 0.003906 1568206265.4264
MEM 11.108594 1568206265.5355
MEM 11.724219 1568206265.6438
MEM 12.204688 1568206265.7523
MEM 12.660937 1568206265.8606
MEM 13.259375 1568206265.969
MEM 13.890625 1568206266.0772
MEM 14.492969 1568206266.1855
MEM 15.210156 1568206266.2939
MEM 15.343750 1568206266.4024
MEM 15.343750 1568206266.5111
MEM 15.343750 1568206266.6196
MEM 15.540625 1568206266.7284
MEM 15.540625 1568206266.8372
MEM 15.540625 1568206266.9441
MEM 15.540625 1568206267.0523
MEM 15.540625 1568206267.1607
MEM 15.540625 1568206267.2698
MEM 15.540625 1568206267.3791
MEM 15.540625 1568206267.4874
MEM 15.540625 1568206267.5966
MEM 15.540625 1568206267.7052
MEM 15.540625 1568206267.8147
MEM 15.540625 1568206267.9239
MEM 15.540625 1568206268.034
MEM 15.540625 1568206268.1441
MEM 15.540625 1568206268.2537
MEM 15.540625 1568206268.3618
MEM 15.540625 1568206268.4701
MEM 15.540625 1568206268.5785
MEM 15.540625 1568206268.6863
MEM 15.540625 1568206268.7945
MEM 15.540625 1568206268.9026
MEM 15.540625 1568206269.0113
MEM 15.540625 1568206269.1199
MEM 15.540625 1568206269.2285
MEM 15.540625 1568206269.3375
MEM 15.540625 1568206269.4464
MEM 15.540625 1568206269.5551
MEM 15.540625 1568206269.6645
MEM 15.540625 1568206269.7734
MEM 15.540625 1568206269.8826
MEM 15.540625 1568206269.9917
MEM 15.540625 1568206270.1012
MEM 15.540625 1568206270.2102
MEM 15.540625 1568206270.3197
MEM 15.540625 1568206270.4293
MEM 15.540625 1568206270.538
MEM 15.540625 1568206270.6477
MEM 15.540625 1568206270.7564
MEM 15.540625 1568206270.8644
MEM 15.540625 1568206270.9729
MEM 15.540625 1568206271.082
MEM 15.540625 1568206271.1904
MEM 15.540625 1568206271.2992
MEM 15.540625 1568206271.4079
MEM 15.540625 1568206271.5168
MEM 15.540625 1568206271.6259
MEM 15.540625 1568206271.7348
MEM 15.540625 1568206271.8439
MEM 15.540625 1568206271.9524
MEM 15.540625 1568206272.0619
MEM 15.540625 1568206272.1713
MEM 15.540625 1568206272.2808
MEM 15.540625 1568206272.3903
MEM 15.540625 1568206272.4983
MEM 15.540625 1568206272.6079
MEM 15.540625 1568206272.7164
MEM 15.540625 1568206272.8247
MEM 15.540625 1568206272.9336
MEM 15.540625 1568206273.0434
MEM 15.540625 1568206273.1513
MEM 15.540625 1568206273.2596
MEM 15.540625 1568206273.368
MEM 15.540625 1568206273.4765
MEM 15.540625 1568206273.5843
MEM 15.540625 1568206273.692
MEM 15.540625 1568206273.8001
MEM 15.540625 1568206273.9089
MEM 15.540625 1568206274.0177
MEM 15.540625 1568206274.1266
MEM 15.540625 1568206274.2355
MEM 15.540625 1568206274.3443
MEM 15.540625 1568206274.4534
MEM 15.540625 1568206274.5625
MEM 15.540625 1568206274.6718
MEM 15.540625 1568206274.7813
MEM 15.540625 1568206274.8904
MEM 15.540625 1568206274.9996
MEM 15.540625 1568206275.1093
MEM 15.540625 1568206275.2181
MEM 15.540625 1568206275.3279
MEM 15.540625 1568206275.4373
MEM 15.540625 1568206275.5456
MEM 15.540625 1568206275.6541
MEM 15.540625 1568206275.7626
MEM 15.540625 1568206275.8708
MEM 15.540625 1568206275.9794
MEM 15.540625 1568206276.0881
MEM 15.540625 1568206276.1966
MEM 15.540625 1568206276.3053
MEM 15.540625 1568206276.4141
MEM 15.540625 1568206276.5231
MEM 15.540625 1568206276.6316
MEM 15.540625 1568206276.7407
MEM 15.540625 1568206276.85
MEM 15.540625 1568206276.9585
MEM 15.540625 1568206277.0681
MEM 15.540625 1568206277.1762
MEM 15.540625 1568206277.2858
MEM 15.540625 1568206277.3954
MEM 15.540625 1568206277.5037
MEM 15.540625 1568206277.6134
MEM 15.540625 1568206277.7217
MEM 15.540625 1568206277.8302
MEM 15.540625 1568206277.9385
MEM 15.540625 1568206278.0469
MEM 15.540625 1568206278.1553
MEM 15.540625 1568206278.2639
MEM 15.540625 1568206278.3724
MEM 15.540625 1568206278.4811
MEM 15.540625 1568206278.5899
MEM 15.540625 1568206278.6983
MEM 15.540625 1568206278.8073
MEM 15.540625 1568206278.9163
MEM 15.540625 1568206279.0254
MEM 15.540625 1568206279.1345
MEM 15.540625 1568206279.2432
MEM 15.540625 1568206279.3525
MEM 15.540625 1568206279.4619
MEM 15.540625 1568206279.5706
MEM 15.540625 1568206279.6791
MEM 15.540625 1568206279.7891
MEM 15.540625 1568206279.8983
MEM 15.540625 1568206280.0078
MEM 15.540625 1568206280.1174
MEM 15.540625 1568206280.2253
MEM 15.540625 1568206280.3315
MEM 15.540625 1568206280.44
MEM 15.540625 1568206280.5485
MEM 15.540625 1568206280.6571
MEM 15.540625 1568206280.7659
MEM 15.540625 1568206280.8747
MEM 15.540625 1568206280.9838
MEM 15.540625 1568206281.0926
MEM 15.540625 1568206281.2014
MEM 15.540625 1568206281.3101
MEM 15.540625 1568206281.4188
MEM 15.540625 1568206281.5271
MEM 15.540625 1568206281.6366
MEM 15.540625 1568206281.7455
MEM 15.540625 1568206281.8551
MEM 15.540625 1568206281.9637
MEM 15.540625 1568206282.0734
MEM 15.540625 1568206282.1821
MEM 15.540625 1568206282.291
MEM 15.540625 1568206282.4009
MEM 15.540625 1568206282.5091
MEM 15.540625 1568206282.6174
MEM 15.540625 1568206282.7257
MEM 15.540625 1568206282.834
MEM 15.540625 1568206282.9426
MEM 15.540625 1568206283.0512
MEM 15.540625 1568206283.1599
MEM 15.540625 1568206283.2683
MEM 15.540625 1568206283.377
MEM 15.540625 1568206283.4859
MEM 15.540625 1568206283.5949
MEM 15.540625 1568206283.7025
MEM 15.540625 1568206283.8112
MEM 15.540625 1568206283.92
MEM 15.540625 1568206284.0292
MEM 15.540625 1568206284.1378
MEM 15.540625 1568206284.2464
MEM 15.540625 1568206284.3557
MEM 15.540625 1568206284.4648
MEM 15.540625 1568206284.5732
MEM 15.540625 1568206284.6826
MEM 15.540625 1568206284.7921
MEM 15.540625 1568206284.8998
MEM 15.540625 1568206285.0076
MEM 15.540625 1568206285.1154
MEM 15.540625 1568206285.2234
MEM 15.540625 1568206285.3315
MEM 15.540625 1568206285.4396
MEM 15.540625 1568206285.5477
MEM 15.540625 1568206285.6558
MEM 15.540625 1568206285.764
MEM 15.540625 1568206285.8722
MEM 15.540625 1568206285.9805
MEM 15.540625 1568206286.0883
MEM 15.540625 1568206286.1967
MEM 15.540625 1568206286.3046
MEM 15.540625 1568206286.4133
MEM 15.540625 1568206286.5211
MEM 15.540625 1568206286.6299
MEM 15.540625 1568206286.7383
MEM 15.540625 1568206286.8472
MEM 15.540625 1568206286.954
MEM 15.540625 1568206287.0634
MEM 15.540625 1568206287.1732
MEM 15.540625 1568206287.2817
MEM 15.540625 1568206287.3914
MEM 15.540625 1568206287.5009
MEM 15.540625 1568206287.6098
MEM 15.540625 1568206287.7175
MEM 15.540625 1568206287.8256
MEM 15.540625 1568206287.9341
MEM 15.540625 1568206288.0427
MEM 15.540625 1568206288.1514
MEM 15.540625 1568206288.2603
MEM 15.540625 1568206288.3691
MEM 15.540625 1568206288.4781
MEM 15.540625 1568206288.5872
MEM 15.540625 1568206288.6952
MEM 15.540625 1568206288.8044
MEM 15.540625 1568206288.9128
MEM 15.540625 1568206289.022
MEM 15.540625 1568206289.1315
MEM 15.540625 1568206289.2408
MEM 15.540625 1568206289.3491
MEM 15.540625 1568206289.4586
MEM 15.540625 1568206289.5675
MEM 15.540625 1568206289.6774
MEM 15.540625 1568206289.787
MEM 15.540625 1568206289.8952
MEM 15.540625 1568206290.0043
MEM 15.540625 1568206290.1127
MEM 15.540625 1568206290.221
MEM 15.540625 1568206290.3294
MEM 15.540625 1568206290.4379
MEM 15.540625 1568206290.5465
MEM 15.540625 1568206290.6551
MEM 15.540625 1568206290.7641
MEM 15.540625 1568206290.873
MEM 15.540625 1568206290.9817
MEM 15.540625 1568206291.0914
MEM 15.540625 1568206291.1994
MEM 15.540625 1568206291.309
MEM 15.540625 1568206291.4177
MEM 15.540625 1568206291.5259
MEM 15.540625 1568206291.6353
MEM 15.540625 1568206291.7442
MEM 15.540625 1568206291.8533
MEM 15.540625 1568206291.9616
MEM 15.540625 1568206292.0715
MEM 15.540625 1568206292.1799
MEM 15.540625 1568206292.2898
MEM 15.540625 1568206292.3981
MEM 15.540625 1568206292.5062
MEM 15.540625 1568206292.6144
MEM 15.540625 1568206292.7231
MEM 15.540625 1568206292.8317
MEM 15.540625 1568206292.9403
MEM 15.540625 1568206293.0488
MEM 15.540625 1568206293.1575
MEM 15.540625 1568206293.2664
MEM 15.540625 1568206293.3752
MEM 15.540625 1568206293.4843
MEM 15.540625 1568206293.5925
MEM 15.540625 1568206293.7001
MEM 15.540625 1568206293.808
MEM 15.540625 1568206293.9167
MEM 15.540625 1568206294.026
MEM 15.540625 1568206294.1355
MEM 15.540625 1568206294.2448
MEM 15.540625 1568206294.3536
MEM 15.540625 1568206294.4633
MEM 15.540625 1568206294.5721
MEM 15.540625 1568206294.6801
MEM 15.540625 1568206294.7888
MEM 15.540625 1568206294.897
MEM 15.540625 1568206295.0052
MEM 15.540625 1568206295.1137
MEM 15.540625 1568206295.2221
MEM 15.540625 1568206295.3307
MEM 15.540625 1568206295.4393
MEM 15.540625 1568206295.5473
MEM 15.540625 1568206295.656
MEM 15.540625 1568206295.7648
MEM 15.540625 1568206295.8735
MEM 15.540625 1568206295.9821
MEM 15.540625 1568206296.0908
MEM 15.540625 1568206296.1994
MEM 15.540625 1568206296.3087
MEM 15.540625 1568206296.4178
MEM 15.540625 1568206296.5273
MEM 15.540625 1568206296.637
MEM 15.540625 1568206296.7456
MEM 15.540625 1568206296.8553
MEM 15.540625 1568206296.9635
MEM 15.540625 1568206297.0733
MEM 15.540625 1568206297.1819
MEM 15.540625 1568206297.2901
MEM 15.540625 1568206297.3985
MEM 15.540625 1568206297.507
MEM 15.540625 1568206297.6154
MEM 15.540625 1568206297.7236
MEM 15.540625 1568206297.8322
MEM 15.540625 1568206297.9409
MEM 15.540625 1568206298.0496
MEM 15.540625 1568206298.1585
MEM 15.540625 1568206298.2675
MEM 15.540625 1568206298.3764
MEM 15.540625 1568206298.4852
MEM 15.540625 1568206298.5942
MEM 15.540625 1568206298.7033
MEM 15.540625 1568206298.8128
MEM 15.540625 1568206298.9223
MEM 15.540625 1568206299.0316
MEM 15.540625 1568206299.1413
MEM 15.540625 1568206299.2505
MEM 15.540625 1568206299.3604
MEM 15.540625 1568206299.4702
MEM 15.540625 1568206299.5785
MEM 15.540625 1568206299.6863
MEM 15.540625 1568206299.7946
MEM 15.540625 1568206299.903
MEM 15.540625 1568206300.0116
MEM 15.540625 1568206300.1202
MEM 15.540625 1568206300.2287
MEM 15.540625 1568206300.3349
MEM 15.540625 1568206300.444
MEM 15.540625 1568206300.5521
MEM 15.540625 1568206300.661
MEM 15.540625 1568206300.7701
MEM 15.540625 1568206300.8793
MEM 15.540625 1568206300.988
MEM 15.540625 1568206301.0974
MEM 15.540625 1568206301.2061
MEM 15.540625 1568206301.3155
MEM 15.540625 1568206301.4241
MEM 15.540625 1568206301.5326
MEM 15.540625 1568206301.6424
MEM 15.540625 1568206301.7508
MEM 15.540625 1568206301.8607
MEM 15.540625 1568206301.969
MEM 15.540625 1568206302.0773
MEM 15.540625 1568206302.1856
MEM 15.540625 1568206302.2942
MEM 15.540625 1568206302.4027
MEM 15.540625 1568206302.5115
MEM 15.540625 1568206302.6202
MEM 15.540625 1568206302.7285
MEM 15.540625 1568206302.8373
MEM 15.540625 1568206302.9461
MEM 15.540625 1568206303.0547
MEM 15.540625 1568206303.1638
MEM 15.540625 1568206303.273
MEM 15.540625 1568206303.3823
MEM 15.540625 1568206303.4916
MEM 15.540625 1568206303.6008
MEM 15.540625 1568206303.7098
MEM 15.540625 1568206303.8185
MEM 15.540625 1568206303.9281
MEM 15.540625 1568206304.0376
MEM 15.540625 1568206304.1474
MEM 15.540625 1568206304.2579
MEM 15.540625 1568206304.3656
MEM 15.540625 1568206304.474
MEM 15.540625 1568206304.5825
MEM 15.540625 1568206304.69
MEM 15.540625 1568206304.7984
MEM 15.540625 1568206304.9065
MEM 15.540625 1568206305.0149
MEM 15.540625 1568206305.1238
MEM 15.540625 1568206305.2326
MEM 15.540625 1568206305.3416
MEM 15.540625 1568206305.4502
MEM 15.540625 1568206305.5587
MEM 15.540625 1568206305.6679
MEM 15.540625 1568206305.7769
MEM 15.540625 1568206305.8854
MEM 15.540625 1568206305.994
MEM 15.540625 1568206306.1023
MEM 15.540625 1568206306.2114
MEM 15.540625 1568206306.3212
MEM 15.540625 1568206306.4311
MEM 15.540625 1568206306.5394
MEM 15.540625 1568206306.649
MEM 15.540625 1568206306.7573
MEM 15.540625 1568206306.8663
MEM 15.540625 1568206306.9728
MEM 15.540625 1568206307.0784
MEM 15.540625 1568206307.1832
MEM 15.540625 1568206307.2917
MEM 15.540625 1568206307.4004
MEM 15.540625 1568206307.5091
MEM 15.540625 1568206307.6181
MEM 15.540625 1568206307.727
MEM 15.540625 1568206307.8359
MEM 15.540625 1568206307.9449
MEM 15.540625 1568206308.0539
MEM 15.540625 1568206308.1625
MEM 15.540625 1568206308.2718
MEM 15.540625 1568206308.3812
MEM 15.540625 1568206308.4896
MEM 15.540625 1568206308.5985
MEM 15.540625 1568206308.7062
MEM 15.540625 1568206308.8156
MEM 15.540625 1568206308.9241
MEM 15.540625 1568206309.033
MEM 15.540625 1568206309.1427
MEM 15.540625 1568206309.2508
MEM 15.540625 1568206309.3591
MEM 15.540625 1568206309.4675
MEM 15.540625 1568206309.5759
MEM 15.540625 1568206309.6838
MEM 15.540625 1568206309.7926
MEM 15.540625 1568206309.901
MEM 15.540625 1568206310.0098
MEM 15.540625 1568206310.1187
MEM 15.540625 1568206310.2277
MEM 15.540625 1568206310.3366
MEM 15.540625 1568206310.4456
MEM 15.540625 1568206310.5542
MEM 15.540625 1568206310.6635
MEM 15.540625 1568206310.7721
MEM 15.540625 1568206310.8818
MEM 15.540625 1568206310.9904
MEM 15.540625 1568206311.101
MEM 15.540625 1568206311.2097
MEM 15.540625 1568206311.3196
MEM 15.540625 1568206311.4281
MEM 15.540625 1568206311.5367
MEM 15.540625 1568206311.6449
MEM 15.540625 1568206311.7531
MEM 15.540625 1568206311.8615
MEM 15.540625 1568206311.9701
MEM 15.540625 1568206312.0784
MEM 15.540625 1568206312.1866
MEM 15.540625 1568206312.2951
MEM 15.540625 1568206312.4039
MEM 15.540625 1568206312.5125
MEM 15.540625 1568206312.6214
MEM 15.540625 1568206312.7305
MEM 15.540625 1568206312.8397
MEM 15.540625 1568206312.9489
MEM 15.540625 1568206313.0582
MEM 15.540625 1568206313.1677
MEM 15.540625 1568206313.276
MEM 15.540625 1568206313.3855
MEM 15.540625 1568206313.4938
MEM 15.540625 1568206313.6018
MEM 15.540625 1568206313.7099
MEM 15.540625 1568206313.8193
MEM 15.540625 1568206313.9284
MEM 15.540625 1568206314.0365
MEM 15.540625 1568206314.145
MEM 15.540625 1568206314.2535
MEM 15.540625 1568206314.3621
MEM 15.540625 1568206314.4704
MEM 15.540625 1568206314.5789
MEM 15.540625 1568206314.6875
MEM 15.540625 1568206314.7962
MEM 15.540625 1568206314.905
MEM 15.540625 1568206315.0137
MEM 15.540625 1568206315.1229
MEM 15.540625 1568206315.2319
MEM 15.540625 1568206315.3421
MEM 15.540625 1568206315.451
MEM 15.540625 1568206315.5598
MEM 15.540625 1568206315.668
MEM 15.540625 1568206315.7766
MEM 15.540625 1568206315.8848
MEM 15.540625 1568206315.993
MEM 15.540625 1568206316.1013
MEM 15.540625 1568206316.21
MEM 15.540625 1568206316.3199
MEM 15.540625 1568206316.4283
MEM 15.540625 1568206316.5365
MEM 15.540625 1568206316.645
MEM 15.540625 1568206316.7534
MEM 15.540625 1568206316.8615
MEM 15.540625 1568206316.9702
MEM 15.540625 1568206317.079
MEM 15.540625 1568206317.1877
MEM 15.540625 1568206317.2965
MEM 15.540625 1568206317.4053
MEM 15.540625 1568206317.5143
MEM 15.540625 1568206317.6234
MEM 15.540625 1568206317.7328
MEM 15.540625 1568206317.8422
MEM 15.540625 1568206317.9515
