CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 0.003906 1566324670.5522
MEM 11.976562 1566324670.6596
MEM 26.398438 1566324670.7692
MEM 26.414062 1566324670.8792
MEM 26.390625 1566324670.9893
MEM 26.417969 1566324671.0993
MEM 19.101562 1566324671.2037
MEM 19.101562 1566324671.3103
MEM 19.144531 1566324671.4197
MEM 19.523438 1566324671.5287
MEM 19.523438 1566324671.6375
MEM 19.523438 1566324671.7461
MEM 19.523438 1566324671.8548
MEM 19.523438 1566324671.9636
MEM 19.523438 1566324672.0723
MEM 19.523438 1566324672.1815
MEM 19.523438 1566324672.2904
MEM 19.523438 1566324672.3992
MEM 19.523438 1566324672.5081
MEM 19.523438 1566324672.6176
MEM 19.523438 1566324672.7271
MEM 19.523438 1566324672.8367
MEM 19.523438 1566324672.9454
MEM 19.523438 1566324673.0544
MEM 19.523438 1566324673.1631
MEM 19.523438 1566324673.2727
MEM 19.523438 1566324673.3826
MEM 19.523438 1566324673.4923
MEM 19.523438 1566324673.6019
MEM 19.523438 1566324673.7113
MEM 19.523438 1566324673.8195
MEM 19.523438 1566324673.9283
MEM 19.523438 1566324674.0374
MEM 19.523438 1566324674.1469
MEM 19.523438 1566324674.2557
MEM 19.523438 1566324674.3647
MEM 19.523438 1566324674.4738
MEM 19.523438 1566324674.5829
MEM 19.523438 1566324674.692
MEM 19.523438 1566324674.8013
MEM 19.523438 1566324674.9105
MEM 19.523438 1566324675.0201
MEM 19.523438 1566324675.1298
MEM 19.523438 1566324675.2387
MEM 19.523438 1566324675.3485
MEM 19.523438 1566324675.4582
MEM 19.523438 1566324675.5673
MEM 19.523438 1566324675.6761
MEM 19.523438 1566324675.786
MEM 19.523438 1566324675.896
MEM 19.523438 1566324676.0051
MEM 19.523438 1566324676.1138
MEM 19.523438 1566324676.2222
MEM 19.523438 1566324676.3311
MEM 19.523438 1566324676.4402
MEM 19.523438 1566324676.5493
MEM 19.523438 1566324676.6585
MEM 19.523438 1566324676.7677
MEM 19.523438 1566324676.8769
MEM 19.523438 1566324676.9863
MEM 19.523438 1566324677.0962
MEM 19.523438 1566324677.2055
MEM 19.523438 1566324677.3149
MEM 19.523438 1566324677.4239
MEM 19.523438 1566324677.5326
MEM 19.523438 1566324677.6423
MEM 19.523438 1566324677.7522
MEM 19.523438 1566324677.8615
MEM 19.523438 1566324677.9712
MEM 19.523438 1566324678.0807
MEM 19.523438 1566324678.1897
MEM 19.523438 1566324678.2978
MEM 19.523438 1566324678.4063
MEM 19.523438 1566324678.5151
MEM 19.523438 1566324678.6237
MEM 19.523438 1566324678.7327
MEM 19.523438 1566324678.8418
MEM 19.523438 1566324678.9508
MEM 19.523438 1566324679.06
MEM 19.523438 1566324679.1688
MEM 19.523438 1566324679.2781
MEM 19.523438 1566324679.3876
MEM 19.523438 1566324679.4971
MEM 19.523438 1566324679.605
MEM 19.523438 1566324679.7138
MEM 19.523438 1566324679.8236
MEM 19.523438 1566324679.9335
MEM 19.523438 1566324680.0425
MEM 19.523438 1566324680.1515
MEM 19.523438 1566324680.26
MEM 19.523438 1566324680.3701
MEM 19.523438 1566324680.4799
MEM 19.523438 1566324680.5887
MEM 19.523438 1566324680.6974
MEM 19.523438 1566324680.8063
MEM 19.523438 1566324680.915
MEM 19.523438 1566324681.0237
MEM 19.523438 1566324681.1329
MEM 19.523438 1566324681.2418
MEM 19.523438 1566324681.351
MEM 19.523438 1566324681.4604
MEM 19.523438 1566324681.5688
MEM 19.523438 1566324681.6789
MEM 19.523438 1566324681.788
MEM 19.523438 1566324681.8973
MEM 19.523438 1566324682.006
MEM 19.523438 1566324682.1148
MEM 19.523438 1566324682.2242
MEM 19.523438 1566324682.3338
MEM 19.523438 1566324682.4431
MEM 19.523438 1566324682.5523
MEM 19.523438 1566324682.6616
MEM 19.523438 1566324682.7716
MEM 19.523438 1566324682.8803
MEM 19.523438 1566324682.989
MEM 19.523438 1566324683.0974
MEM 19.523438 1566324683.206
MEM 19.523438 1566324683.315
MEM 19.523438 1566324683.424
MEM 19.523438 1566324683.533
MEM 19.523438 1566324683.6421
MEM 19.523438 1566324683.7516
MEM 19.523438 1566324683.8614
MEM 19.523438 1566324683.9709
MEM 19.523438 1566324684.0804
MEM 19.523438 1566324684.1894
MEM 19.523438 1566324684.299
MEM 19.523438 1566324684.4077
MEM 19.523438 1566324684.5166
MEM 19.523438 1566324684.6266
MEM 19.523438 1566324684.736
MEM 19.523438 1566324684.8462
MEM 19.523438 1566324684.9553
MEM 19.523438 1566324685.0645
MEM 19.523438 1566324685.1727
MEM 19.523438 1566324685.2818
MEM 19.523438 1566324685.3905
MEM 19.523438 1566324685.4995
MEM 19.523438 1566324685.6085
MEM 19.523438 1566324685.717
MEM 19.523438 1566324685.8261
MEM 19.523438 1566324685.9352
MEM 19.523438 1566324686.0443
MEM 19.523438 1566324686.1539
MEM 19.523438 1566324686.2612
MEM 19.523438 1566324686.3696
MEM 19.523438 1566324686.4785
MEM 19.523438 1566324686.5883
MEM 19.523438 1566324686.6971
MEM 19.523438 1566324686.8068
MEM 19.523438 1566324686.9168
MEM 19.523438 1566324687.0265
MEM 19.523438 1566324687.1353
MEM 19.523438 1566324687.244
MEM 19.523438 1566324687.354
MEM 19.523438 1566324687.4632
MEM 19.523438 1566324687.5718
MEM 19.523438 1566324687.6802
MEM 19.523438 1566324687.789
MEM 19.523438 1566324687.8977
MEM 19.523438 1566324688.0066
MEM 19.523438 1566324688.1155
MEM 19.523438 1566324688.2247
MEM 19.523438 1566324688.3341
MEM 19.523438 1566324688.443
MEM 19.523438 1566324688.5522
MEM 19.523438 1566324688.6615
MEM 19.523438 1566324688.7708
MEM 19.523438 1566324688.8803
MEM 19.523438 1566324688.99
MEM 19.523438 1566324689.0987
MEM 19.523438 1566324689.2077
MEM 19.523438 1566324689.3171
MEM 19.523438 1566324689.4258
MEM 19.523438 1566324689.5344
MEM 19.523438 1566324689.6444
MEM 19.523438 1566324689.7541
MEM 19.523438 1566324689.8628
MEM 19.523438 1566324689.9715
MEM 19.523438 1566324690.0803
MEM 19.523438 1566324690.1891
MEM 19.523438 1566324690.2978
MEM 19.523438 1566324690.4062
MEM 19.523438 1566324690.5149
MEM 19.523438 1566324690.6241
MEM 19.523438 1566324690.7332
MEM 19.523438 1566324690.8424
MEM 19.523438 1566324690.9517
MEM 19.523438 1566324691.0607
MEM 19.523438 1566324691.1699
MEM 19.523438 1566324691.279
MEM 19.523438 1566324691.3887
MEM 19.523438 1566324691.498
MEM 19.523438 1566324691.607
MEM 19.523438 1566324691.7159
MEM 19.523438 1566324691.8245
MEM 19.523438 1566324691.9331
MEM 19.523438 1566324692.0421
MEM 19.523438 1566324692.1507
MEM 19.523438 1566324692.2595
MEM 19.523438 1566324692.3683
MEM 19.523438 1566324692.4771
MEM 19.523438 1566324692.5861
MEM 19.523438 1566324692.695
MEM 19.523438 1566324692.8047
MEM 19.523438 1566324692.9139
MEM 19.523438 1566324693.0205
MEM 19.523438 1566324693.1294
MEM 19.523438 1566324693.2389
MEM 19.523438 1566324693.3483
MEM 19.523438 1566324693.4578
MEM 19.523438 1566324693.567
MEM 19.523438 1566324693.6768
MEM 19.523438 1566324693.7866
MEM 19.523438 1566324693.8964
MEM 19.523438 1566324694.0055
MEM 19.523438 1566324694.1154
MEM 19.523438 1566324694.2245
MEM 19.523438 1566324694.3343
MEM 19.523438 1566324694.4434
MEM 19.523438 1566324694.5526
MEM 19.523438 1566324694.6613
MEM 19.523438 1566324694.7701
MEM 19.523438 1566324694.8788
MEM 19.523438 1566324694.9877
MEM 19.523438 1566324695.0967
MEM 19.523438 1566324695.2053
MEM 19.523438 1566324695.3143
MEM 19.523438 1566324695.4228
MEM 19.523438 1566324695.5317
MEM 19.523438 1566324695.6409
MEM 19.523438 1566324695.7502
MEM 19.523438 1566324695.8597
MEM 19.523438 1566324695.9684
MEM 19.523438 1566324696.0779
MEM 19.523438 1566324696.1868
MEM 19.523438 1566324696.2961
MEM 19.523438 1566324696.4061
MEM 19.523438 1566324696.5148
MEM 19.523438 1566324696.6247
MEM 19.523438 1566324696.7338
MEM 19.523438 1566324696.8424
MEM 19.523438 1566324696.9511
MEM 19.523438 1566324697.0608
MEM 19.523438 1566324697.1697
MEM 19.523438 1566324697.2789
MEM 19.523438 1566324697.3882
MEM 19.523438 1566324697.4974
MEM 19.523438 1566324697.6068
MEM 19.523438 1566324697.7155
MEM 19.523438 1566324697.8243
MEM 19.523438 1566324697.9338
MEM 19.523438 1566324698.0428
MEM 19.523438 1566324698.1524
MEM 19.523438 1566324698.2611
MEM 19.523438 1566324698.3709
MEM 19.523438 1566324698.4806
MEM 19.523438 1566324698.5904
MEM 19.523438 1566324698.7003
MEM 19.523438 1566324698.8105
MEM 19.523438 1566324698.9206
MEM 19.523438 1566324699.0294
