546 3656.52,61287 15055.92,1037722 203473.56,1005522 195906.15,26 236.02,26 241.62,52 3196.28,3 16.46,2 33.11
539 3915.84,61255 15836.58,1033694 210140.39,1001648 203123.34,26 397.06,26 406.82,52 3431.40,12 111.89,2 34.26
539 4234.70,61228 16520.38,1033895 219262.75,1001840 212894.60,26 409.80,26 408.61,52 3731.35,3 16.84,2 32.85
539 4041.77,61260 16859.09,1033694 224202.37,1001648 216759.01,26 522.19,26 442.83,52 3548.42,12 178.41,2 33.58
539 4094.53,61228 17258.43,1033895 223133.23,1001840 215122.87,26 414.46,26 430.17,52 3585.34,3 16.99,2 32.77
539 3952.61,61260 16167.64,1033694 217813.86,1001648 210094.81,26 421.41,26 427.74,52 3476.44,12 107.92,2 33.30
539 3930.60,61228 16400.24,1033895 212977.74,1001840 206083.28,26 395.98,26 406.72,52 3447.48,3 16.89,2 33.16
546 4135.79,61319 16172.11,1037521 215926.76,1005330 208404.17,26 509.64,26 442.85,52 3628.54,12 110.59,2 33.41
539 4115.58,61228 17996.00,1033895 217841.11,1001840 210195.91,26 471.71,26 425.42,52 3578.18,3 16.71,2 33.32
546 4381.39,61319 16684.29,1037521 234282.48,1005330 225722.87,26 419.53,26 431.97,52 3844.52,12 150.40,2 52.90
539 3983.93,61228 15653.12,1033895 208940.13,1001840 201135.22,26 412.38,26 582.51,52 3500.43,3 16.41,2 32.56
539 4044.34,61260 16060.02,1033694 210469.06,1001648 203504.49,26 438.52,26 653.45,52 3539.99,12 112.50,2 33.40
546 4125.61,61287 17153.53,1037722 238110.77,1005522 230688.24,26 431.74,26 447.46,52 3626.11,3 16.82,2 32.74
546 3853.86,61319 15922.52,1037521 215821.36,1005330 208861.78,26 400.79,26 415.66,52 3366.83,12 110.12,2 33.77
539 4094.23,61228 15789.59,1033895 215344.13,1001840 206433.55,26 421.27,26 406.88,52 3608.93,3 16.76,2 34.07
539 3826.99,61260 16740.13,1033694 220421.02,1001648 213029.04,26 368.65,26 379.13,52 3328.59,12 109.42,2 33.86
546 4071.81,61287 15724.71,1037722 211827.23,1005522 204119.02,26 390.37,26 404.79,52 3545.17,3 17.27,2 33.88
539 4000.09,61260 17334.61,1033694 221988.88,1001648 213596.05,26 410.02,26 418.69,52 3498.06,12 114.59,2 33.90
539 4029.90,61228 15061.89,1033895 206509.98,1001840 199821.90,26 410.34,26 420.47,52 3525.12,3 16.34,2 33.54
546 4087.39,61319 16464.21,1037521 233227.61,1005330 224310.17,26 337.59,26 343.41,52 3467.02,12 109.90,2 33.48
539 4083.14,61228 16759.63,1033895 227842.89,1001840 219840.16,26 372.67,26 387.95,52 3576.30,3 17.04,2 32.89
539 3997.29,61260 17705.03,1033694 234195.07,1001648 226592.94,26 430.21,26 487.53,52 3484.36,12 113.18,2 34.42
546 4101.34,61287 15588.21,1037722 210396.90,1005522 202766.36,26 443.50,26 426.36,52 3593.91,3 16.75,2 33.69
546 4130.43,61319 16263.52,1037521 211438.50,1005330 203846.21,26 420.66,26 430.37,52 3601.13,12 109.37,2 33.55
546 4115.29,61287 16069.55,1037722 219814.97,1005522 211361.76,26 398.41,26 407.16,52 3580.70,3 18.30,2 34.03
