CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 0.003906 1566149050.6393
MEM 16.707031 1566149050.7492
MEM 18.726562 1566149050.8590
MEM 18.726562 1566149050.9687
MEM 18.726562 1566149051.0787
MEM 18.726562 1566149051.1887
MEM 21.933594 1566149051.2989
MEM 22.910156 1566149051.4089
MEM 23.613281 1566149051.5191
MEM 24.750000 1566149051.6290
MEM 25.382812 1566149051.7388
MEM 28.886719 1566149051.8492
MEM 30.550781 1566149051.9619
MEM 30.550781 1566149052.0736
MEM 30.550781 1566149052.1834
MEM 30.550781 1566149052.2935
MEM 30.550781 1566149052.4038
MEM 30.550781 1566149052.5133
MEM 30.550781 1566149052.6232
MEM 30.550781 1566149052.7331
MEM 30.550781 1566149052.8439
MEM 30.550781 1566149052.9543
MEM 30.550781 1566149053.0640
MEM 30.550781 1566149053.1745
MEM 30.550781 1566149053.2845
MEM 30.550781 1566149053.3935
MEM 30.550781 1566149053.5032
MEM 30.550781 1566149053.6128
MEM 30.550781 1566149053.7226
MEM 30.550781 1566149053.8323
MEM 30.550781 1566149053.9422
MEM 30.550781 1566149054.0522
MEM 30.550781 1566149054.1621
MEM 30.550781 1566149054.2723
MEM 30.550781 1566149054.3826
MEM 30.550781 1566149054.4926
MEM 30.550781 1566149054.6021
MEM 30.550781 1566149054.7099
MEM 30.550781 1566149054.8207
MEM 30.550781 1566149054.9308
MEM 30.550781 1566149055.0407
MEM 30.550781 1566149055.1504
MEM 30.550781 1566149055.2613
MEM 30.550781 1566149055.3707
MEM 30.550781 1566149055.4807
MEM 30.550781 1566149055.5903
MEM 30.550781 1566149055.7001
MEM 30.550781 1566149055.8090
MEM 30.550781 1566149055.9186
MEM 30.550781 1566149056.0281
MEM 30.550781 1566149056.1375
MEM 30.550781 1566149056.2474
MEM 30.550781 1566149056.3567
MEM 30.550781 1566149056.4641
MEM 30.550781 1566149056.5732
MEM 30.550781 1566149056.6828
MEM 30.550781 1566149056.7931
MEM 30.550781 1566149056.9189
MEM 30.550781 1566149057.0283
MEM 30.550781 1566149057.1377
MEM 30.550781 1566149057.2469
MEM 30.550781 1566149057.3561
MEM 30.550781 1566149057.4654
MEM 30.550781 1566149057.5747
MEM 30.550781 1566149057.6841
MEM 30.550781 1566149057.7936
MEM 30.550781 1566149057.9029
MEM 30.550781 1566149058.0146
MEM 30.550781 1566149058.1244
MEM 30.550781 1566149058.2346
MEM 30.550781 1566149058.3451
MEM 30.550781 1566149058.4550
MEM 30.550781 1566149058.5629
MEM 30.550781 1566149058.6731
MEM 30.550781 1566149058.7843
MEM 30.550781 1566149058.8950
MEM 30.550781 1566149059.0059
MEM 30.550781 1566149059.1164
MEM 30.550781 1566149059.2266
MEM 30.550781 1566149059.3358
MEM 30.550781 1566149059.4451
MEM 30.550781 1566149059.5544
MEM 30.550781 1566149059.6640
MEM 30.550781 1566149059.7738
MEM 30.550781 1566149059.8837
MEM 30.550781 1566149059.9934
MEM 30.550781 1566149060.1029
MEM 30.550781 1566149060.2130
MEM 30.550781 1566149060.3232
MEM 30.550781 1566149060.4332
MEM 30.550781 1566149060.5427
MEM 30.550781 1566149060.6525
MEM 30.550781 1566149060.7629
MEM 30.550781 1566149060.8734
MEM 30.550781 1566149060.9838
MEM 30.550781 1566149061.0942
MEM 30.550781 1566149061.2047
MEM 30.550781 1566149061.3151
MEM 30.550781 1566149061.4255
MEM 30.550781 1566149061.5347
MEM 30.550781 1566149061.6442
MEM 30.550781 1566149061.7537
MEM 30.550781 1566149061.8644
MEM 30.550781 1566149061.9739
MEM 30.550781 1566149062.0836
MEM 30.550781 1566149062.1931
MEM 30.550781 1566149062.3029
MEM 30.550781 1566149062.4128
MEM 30.550781 1566149062.5221
MEM 30.550781 1566149062.6316
MEM 30.550781 1566149062.7418
MEM 30.550781 1566149062.8521
MEM 30.550781 1566149062.9622
MEM 30.550781 1566149063.0721
MEM 30.550781 1566149063.1820
MEM 30.550781 1566149063.2926
MEM 30.550781 1566149063.4029
MEM 30.550781 1566149063.5121
MEM 30.550781 1566149063.6214
MEM 30.550781 1566149063.7308
MEM 30.550781 1566149063.8403
MEM 30.550781 1566149063.9497
MEM 30.550781 1566149064.0590
MEM 30.550781 1566149064.1687
MEM 30.550781 1566149064.2784
MEM 30.550781 1566149064.3883
MEM 30.550781 1566149064.4978
MEM 30.550781 1566149064.6071
MEM 30.550781 1566149064.7173
MEM 30.550781 1566149064.8276
MEM 30.550781 1566149064.9371
MEM 30.550781 1566149065.0467
MEM 30.550781 1566149065.1568
MEM 30.550781 1566149065.2675
MEM 30.550781 1566149065.3783
MEM 30.550781 1566149065.4872
MEM 30.550781 1566149065.5962
MEM 30.550781 1566149065.7059
MEM 30.550781 1566149065.8155
MEM 30.550781 1566149065.9250
MEM 30.550781 1566149066.0350
MEM 30.550781 1566149066.1447
MEM 30.550781 1566149066.2540
MEM 30.550781 1566149066.3640
MEM 30.550781 1566149066.4737
MEM 30.550781 1566149066.5837
MEM 30.550781 1566149066.6937
MEM 30.550781 1566149066.8035
MEM 30.550781 1566149066.9136
MEM 30.550781 1566149067.0230
MEM 30.550781 1566149067.1322
MEM 30.550781 1566149067.2421
MEM 30.550781 1566149067.3527
MEM 30.550781 1566149067.4628
MEM 30.550781 1566149067.5720
MEM 30.550781 1566149067.6813
MEM 30.550781 1566149067.7906
MEM 30.550781 1566149067.9001
MEM 30.550781 1566149068.0078
MEM 30.550781 1566149068.1164
MEM 30.550781 1566149068.2260
MEM 30.550781 1566149068.3358
MEM 30.550781 1566149068.4456
MEM 30.550781 1566149068.5551
MEM 30.550781 1566149068.6644
MEM 30.550781 1566149068.7744
MEM 30.550781 1566149068.8844
MEM 30.550781 1566149068.9945
MEM 30.550781 1566149069.1038
MEM 30.550781 1566149069.2142
MEM 30.550781 1566149069.3245
MEM 30.550781 1566149069.4351
MEM 30.550781 1566149069.5444
MEM 30.550781 1566149069.6539
MEM 30.550781 1566149069.7646
MEM 30.550781 1566149069.8753
MEM 30.550781 1566149069.9853
MEM 30.550781 1566149070.0945
MEM 30.550781 1566149070.2039
MEM 30.550781 1566149070.3130
MEM 30.550781 1566149070.4223
MEM 30.550781 1566149070.5318
MEM 30.550781 1566149070.6415
MEM 30.550781 1566149070.7508
MEM 30.550781 1566149070.8604
MEM 30.550781 1566149070.9704
MEM 30.550781 1566149071.0806
MEM 30.550781 1566149071.1908
MEM 30.550781 1566149071.3011
MEM 30.550781 1566149071.4117
MEM 30.550781 1566149071.5213
MEM 30.550781 1566149071.6307
MEM 30.550781 1566149071.7411
MEM 30.550781 1566149071.8517
MEM 30.550781 1566149071.9614
MEM 30.550781 1566149072.0706
MEM 30.550781 1566149072.1808
MEM 30.550781 1566149072.2905
MEM 30.550781 1566149072.4004
MEM 30.550781 1566149072.5098
MEM 30.550781 1566149072.6198
MEM 30.550781 1566149072.7298
MEM 30.550781 1566149072.8399
MEM 30.550781 1566149072.9496
MEM 30.550781 1566149073.0597
MEM 30.550781 1566149073.1700
MEM 30.550781 1566149073.2805
MEM 30.550781 1566149073.3911
MEM 30.550781 1566149073.5006
MEM 30.550781 1566149073.6106
MEM 30.550781 1566149073.7214
MEM 30.550781 1566149073.8315
MEM 30.550781 1566149073.9410
MEM 30.550781 1566149074.0505
MEM 30.550781 1566149074.1600
MEM 30.550781 1566149074.2695
MEM 30.550781 1566149074.3791
MEM 30.550781 1566149074.4887
MEM 30.550781 1566149074.5992
MEM 30.550781 1566149074.7066
MEM 30.550781 1566149074.8173
MEM 30.550781 1566149074.9275
MEM 30.550781 1566149075.0371
MEM 30.550781 1566149075.1468
MEM 30.550781 1566149075.2573
MEM 30.550781 1566149075.3678
MEM 30.550781 1566149075.4783
MEM 30.550781 1566149075.5882
MEM 30.550781 1566149075.6984
MEM 30.550781 1566149075.8089
MEM 30.550781 1566149075.9188
MEM 30.550781 1566149076.0282
MEM 30.550781 1566149076.1374
MEM 30.550781 1566149076.2468
MEM 30.550781 1566149076.3564
MEM 30.550781 1566149076.4659
MEM 30.550781 1566149076.5755
MEM 30.550781 1566149076.6851
MEM 30.550781 1566149076.7948
MEM 30.550781 1566149076.9046
MEM 30.550781 1566149077.0142
MEM 30.550781 1566149077.1240
MEM 30.550781 1566149077.2341
MEM 30.550781 1566149077.3447
MEM 30.550781 1566149077.4549
MEM 30.550781 1566149077.5645
MEM 30.550781 1566149077.6742
MEM 30.550781 1566149077.7848
MEM 30.550781 1566149077.8953
MEM 30.550781 1566149078.0054
MEM 30.550781 1566149078.1145
MEM 30.550781 1566149078.2239
MEM 30.550781 1566149078.3334
MEM 30.550781 1566149078.4429
MEM 30.550781 1566149078.5525
MEM 30.550781 1566149078.6626
MEM 30.550781 1566149078.7735
MEM 30.550781 1566149078.8838
MEM 30.550781 1566149078.9940
MEM 30.550781 1566149079.1044
MEM 30.550781 1566149079.2146
MEM 30.550781 1566149079.3249
MEM 30.550781 1566149079.4352
MEM 30.550781 1566149079.5448
MEM 30.550781 1566149079.6544
MEM 30.550781 1566149079.7651
MEM 30.550781 1566149079.8760
MEM 30.550781 1566149079.9860
MEM 30.550781 1566149080.0952
MEM 30.550781 1566149080.2048
MEM 30.550781 1566149080.3144
MEM 30.550781 1566149080.4242
MEM 30.550781 1566149080.5338
MEM 30.550781 1566149080.6433
MEM 30.550781 1566149080.7530
MEM 30.550781 1566149080.8631
MEM 30.550781 1566149080.9728
MEM 30.550781 1566149081.0823
MEM 30.550781 1566149081.1925
MEM 30.550781 1566149081.3018
MEM 30.550781 1566149081.4094
MEM 30.550781 1566149081.5177
MEM 30.550781 1566149081.6282
MEM 30.550781 1566149081.7387
MEM 30.550781 1566149081.8493
MEM 30.550781 1566149081.9588
MEM 30.550781 1566149082.0683
MEM 30.550781 1566149082.1776
MEM 30.550781 1566149082.2869
MEM 30.550781 1566149082.3963
MEM 30.550781 1566149082.5057
MEM 30.550781 1566149082.6150
MEM 30.550781 1566149082.7240
MEM 30.550781 1566149082.8335
MEM 30.550781 1566149082.9434
MEM 30.550781 1566149083.0528
MEM 30.550781 1566149083.1625
MEM 30.550781 1566149083.2725
MEM 30.550781 1566149083.3827
MEM 30.550781 1566149083.4930
MEM 30.550781 1566149083.6031
MEM 30.550781 1566149083.7130
MEM 30.550781 1566149083.8232
MEM 30.550781 1566149083.9337
MEM 30.550781 1566149084.0434
MEM 30.550781 1566149084.1525
MEM 30.550781 1566149084.2617
MEM 30.550781 1566149084.3710
MEM 30.550781 1566149084.4805
MEM 30.550781 1566149084.5899
MEM 30.550781 1566149084.6995
MEM 30.550781 1566149084.8092
MEM 30.550781 1566149084.9189
MEM 30.550781 1566149085.0281
MEM 30.550781 1566149085.1378
MEM 30.550781 1566149085.2478
MEM 30.550781 1566149085.3580
MEM 30.550781 1566149085.4690
MEM 30.550781 1566149085.5790
MEM 30.550781 1566149085.6888
MEM 30.550781 1566149085.7992
MEM 30.550781 1566149085.9097
MEM 30.550781 1566149086.0191
MEM 30.550781 1566149086.1282
MEM 30.550781 1566149086.2376
MEM 30.550781 1566149086.3470
MEM 30.550781 1566149086.4564
MEM 30.550781 1566149086.5659
MEM 30.550781 1566149086.6752
MEM 30.550781 1566149086.7846
MEM 30.550781 1566149086.8943
MEM 30.550781 1566149087.0042
MEM 30.550781 1566149087.1139
MEM 30.550781 1566149087.2242
MEM 30.550781 1566149087.3343
MEM 30.550781 1566149087.4447
MEM 30.550781 1566149087.5542
MEM 30.550781 1566149087.6637
MEM 30.550781 1566149087.7740
MEM 30.550781 1566149087.8847
MEM 30.550781 1566149087.9935
MEM 30.550781 1566149088.1024
MEM 30.550781 1566149088.2117
MEM 30.550781 1566149088.3211
MEM 30.550781 1566149088.4304
MEM 30.550781 1566149088.5398
MEM 30.550781 1566149088.6491
MEM 30.550781 1566149088.7587
MEM 30.550781 1566149088.8686
MEM 30.550781 1566149088.9781
MEM 30.550781 1566149089.0880
MEM 30.550781 1566149089.1978
MEM 30.550781 1566149089.3080
MEM 30.550781 1566149089.4181
MEM 30.550781 1566149089.5272
MEM 30.550781 1566149089.6375
MEM 30.550781 1566149089.7475
MEM 30.550781 1566149089.8584
MEM 30.550781 1566149089.9678
MEM 30.550781 1566149090.0778
MEM 30.550781 1566149090.1870
MEM 30.550781 1566149090.2962
MEM 30.550781 1566149090.4054
MEM 30.550781 1566149090.5147
MEM 30.550781 1566149090.6243
MEM 30.550781 1566149090.7338
MEM 30.550781 1566149090.8435
MEM 30.550781 1566149090.9530
MEM 30.550781 1566149091.0626
MEM 30.550781 1566149091.1725
MEM 30.550781 1566149091.2824
MEM 30.550781 1566149091.3926
MEM 30.550781 1566149091.5029
MEM 30.550781 1566149091.6131
MEM 30.550781 1566149091.7233
MEM 30.550781 1566149091.8337
MEM 30.550781 1566149091.9445
MEM 30.550781 1566149092.0540
MEM 30.550781 1566149092.1637
MEM 30.550781 1566149092.2729
MEM 30.550781 1566149092.3824
MEM 30.550781 1566149092.4917
MEM 30.550781 1566149092.6011
MEM 30.550781 1566149092.7106
MEM 30.550781 1566149092.8206
MEM 30.550781 1566149092.9304
MEM 30.550781 1566149093.0397
MEM 30.550781 1566149093.1496
MEM 30.550781 1566149093.2596
MEM 30.550781 1566149093.3697
MEM 30.550781 1566149093.4800
MEM 30.550781 1566149093.5898
MEM 30.550781 1566149093.6995
MEM 30.550781 1566149093.8100
MEM 30.550781 1566149093.9208
MEM 30.550781 1566149094.0302
MEM 30.550781 1566149094.1394
MEM 30.550781 1566149094.2488
MEM 30.550781 1566149094.3583
MEM 30.550781 1566149094.4677
MEM 30.550781 1566149094.5773
MEM 30.550781 1566149094.6849
MEM 30.550781 1566149094.7938
MEM 30.550781 1566149094.9032
MEM 30.550781 1566149095.0130
MEM 30.550781 1566149095.1224
MEM 30.550781 1566149095.2325
