CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 0.003906 1566513717.9609
MEM 19.250000 1566513718.0763
MEM 26.066406 1566513718.1881
MEM 26.066406 1566513718.2963
MEM 26.066406 1566513718.4058
MEM 26.066406 1566513718.5149
MEM 26.066406 1566513718.6233
MEM 26.066406 1566513718.7320
MEM 26.066406 1566513718.8417
MEM 26.066406 1566513718.9514
MEM 26.066406 1566513719.0598
MEM 26.066406 1566513719.1684
MEM 26.066406 1566513719.2777
MEM 26.066406 1566513719.3863
MEM 26.066406 1566513719.4948
MEM 26.066406 1566513719.6034
MEM 26.066406 1566513719.7121
MEM 26.066406 1566513719.8211
MEM 26.066406 1566513719.9301
MEM 26.066406 1566513720.0385
MEM 26.066406 1566513720.1475
MEM 26.066406 1566513720.2566
MEM 26.066406 1566513720.3659
MEM 26.066406 1566513720.4753
MEM 26.066406 1566513720.5846
MEM 26.066406 1566513720.6938
MEM 26.066406 1566513720.8035
MEM 26.066406 1566513720.9129
MEM 26.066406 1566513721.0216
MEM 26.066406 1566513721.1305
MEM 26.066406 1566513721.2406
MEM 26.066406 1566513721.3503
MEM 26.066406 1566513721.4605
MEM 26.066406 1566513721.5693
MEM 26.066406 1566513721.6781
MEM 26.066406 1566513721.7870
MEM 26.066406 1566513721.8960
MEM 26.066406 1566513722.0049
MEM 26.066406 1566513722.1142
MEM 26.066406 1566513722.2234
MEM 26.066406 1566513722.3328
MEM 26.066406 1566513722.4421
MEM 26.066406 1566513722.5513
MEM 26.066406 1566513722.6607
MEM 26.066406 1566513722.7702
MEM 26.066406 1566513722.8798
MEM 26.066406 1566513722.9896
MEM 26.066406 1566513723.0985
MEM 26.066406 1566513723.2083
MEM 26.066406 1566513723.3177
MEM 26.066406 1566513723.4279
MEM 26.066406 1566513723.5371
MEM 26.066406 1566513723.6451
MEM 26.066406 1566513723.7514
MEM 26.066406 1566513723.8606
MEM 26.066406 1566513723.9695
MEM 26.066406 1566513724.0781
MEM 26.066406 1566513724.1866
MEM 26.066406 1566513724.2952
MEM 26.066406 1566513724.4040
MEM 26.066406 1566513724.5128
MEM 26.066406 1566513724.6216
MEM 26.066406 1566513724.7301
MEM 26.066406 1566513724.8393
MEM 26.066406 1566513724.9487
MEM 26.066406 1566513725.0569
MEM 26.066406 1566513725.1663
MEM 26.066406 1566513725.2757
MEM 26.066406 1566513725.3852
MEM 26.066406 1566513725.4948
MEM 26.066406 1566513725.6043
MEM 26.066406 1566513725.7141
MEM 26.066406 1566513725.8239
MEM 26.066406 1566513725.9339
MEM 26.066406 1566513726.0426
MEM 26.066406 1566513726.1512
