2109 16105.38,316315 69187.58,10687981 2047286.71,10402317 1984079.50,26 375.46,26 380.71,227 14201.91,11 211.70,2 56.09
2109 15771.84,316261 71421.97,10687981 2114262.72,10402317 2044949.41,26 248.06,26 344.53,227 13832.35,3 26.10,2 41.49
2109 15028.79,316316 70225.43,10688031 2078515.89,10402367 2012852.17,26 236.44,26 238.77,227 13093.88,11 201.51,2 43.94
2109 15612.98,316260 74390.88,10687981 2190828.59,10402317 2119189.51,26 239.54,26 240.75,227 13615.96,3 37.36,2 51.75
2109 15911.13,316316 68371.61,10688031 2044861.67,10402367 1980865.17,26 235.23,26 240.17,227 14039.73,11 206.83,2 45.66
2109 15378.84,316283 74219.84,10689937 2208782.05,10404273 2138096.72,26 302.90,26 352.24,227 13437.95,3 27.35,2 41.19
2109 15401.82,316338 66813.41,10689937 2037055.18,10404273 1973261.69,26 234.78,26 240.97,227 13560.50,11 204.78,2 43.78
2109 15090.10,316282 74593.16,10689937 2195190.67,10404273 2123789.08,26 308.90,26 244.36,227 13195.92,3 28.66,2 41.11
2109 15083.89,316338 67339.97,10689937 2065314.36,10404273 2004124.60,26 238.34,26 240.99,227 13228.15,11 205.84,2 43.34
2109 15067.98,316262 72478.39,10688031 2193659.27,10402367 2125121.32,26 234.89,26 242.19,227 13211.27,3 26.49,2 41.63
2109 15798.50,316315 66976.11,10687981 2050962.17,10402317 1990974.21,26 234.04,26 238.55,227 13965.60,11 242.47,2 63.51
2109 15284.13,316282 71557.98,10689887 2105867.90,10404223 2035010.64,26 233.72,26 243.80,227 13360.47,3 28.36,2 42.54
2109 15539.28,316316 69124.42,10688031 2027422.17,10402367 1964446.54,26 237.19,26 243.38,227 13634.40,11 206.77,2 43.86
2109 15285.90,316283 73266.25,10689937 2186356.14,10404273 2113979.67,26 230.90,26 239.27,227 13424.46,3 27.59,2 41.51
2109 15193.60,316314 70682.29,10687931 2055053.50,10402267 1985966.97,26 241.50,26 235.10,227 13325.82,11 218.42,2 61.90
2109 15176.74,316280 68954.03,10689837 2028730.78,10404173 1966393.46,26 236.98,26 241.97,227 13386.50,3 28.60,2 41.93
2109 15635.31,316316 67655.97,10688031 2057143.68,10402367 1985455.08,26 231.43,26 237.50,227 13717.71,11 212.94,2 55.06
2109 15278.75,316283 71303.27,10689937 2088832.43,10404273 2021870.37,26 234.76,26 237.66,227 13405.15,3 25.73,2 40.79
2109 15567.86,316337 68094.77,10689937 2054565.55,10404273 1984903.68,26 243.02,26 251.77,227 13698.86,11 198.92,2 43.83
2109 15293.66,316261 71886.91,10688031 2100942.51,10402367 2036779.35,26 234.62,26 236.90,227 13423.04,3 29.32,2 41.36
2109 15272.22,316316 67287.64,10688031 2022884.35,10402367 1951446.32,26 229.09,26 236.31,227 13465.72,11 206.63,2 43.75
2109 15582.07,316282 68229.62,10689887 2067291.40,10404223 2019956.21,26 234.91,26 243.61,227 13665.71,3 33.41,2 51.72
2109 15420.12,316316 68020.64,10687981 2058536.20,10402317 1992902.40,26 231.92,26 240.51,227 13509.94,11 200.86,2 43.38
2109 16176.08,316261 72453.18,10688031 2207488.40,10402367 2138820.59,26 234.06,26 242.23,227 14261.05,3 27.69,2 43.43
2109 15198.81,316336 73921.30,10689887 2175254.41,10404223 2106281.67,26 233.57,26 237.66,227 13320.08,11 206.72,2 44.31
