4 37.86,3565 13672.39,2 68.85
4 30.07,3565 11303.79,2 99.17
4 30.55,3565 12647.70,2 135.55
4 30.04,3565 11485.86,2 140.61
4 29.41,3565 12015.45,2 125.53
4 28.64,3565 11445.22,2 141.94
4 29.30,3565 11943.10,2 135.54
4 28.13,3565 11215.40,2 120.49
4 30.75,3565 12164.68,2 127.19
4 29.52,3565 11610.33,2 139.99
4 29.08,3565 11965.02,2 154.63
4 35.36,3565 12218.97,2 114.95
4 29.71,3565 12019.53,2 126.44
4 29.57,3565 11588.27,2 125.02
4 28.80,3565 11637.88,2 116.15
4 32.46,3565 12082.79,2 148.15
4 36.05,3565 11672.34,2 158.10
4 29.58,3565 11635.07,2 155.80
4 32.14,3565 12242.76,2 129.54
4 29.98,3565 11931.76,2 125.28
4 29.37,3565 12146.58,2 127.78
4 29.56,3565 11804.89,2 125.28
4 30.07,3565 11544.49,2 129.60
4 39.46,3565 11859.33,2 139.07
4 30.30,3565 12474.83,2 105.48
